V,A,D,text,predicted_emotion,word_count,syllable_count,letter_count,unique_words,mean_word_length,std_dev_word_length,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,automated_readability_index,coleman_liau_index,linsear_write_formula,dale_chall_readability_score,mcalpine_eflaw,reading_time
2.43,3.14,2.86,"At the same time, about half the world's fisheries are being fished to capacity.",neutral,14,19,64,13,4.714285714285714,2.084931359903775,74.19,6.4,8.46,8.1,8.63,7.0,8.84,19.0,0.98
2.75,3.0,3.25,“What did you say?”,neutral,4,4,13,4,4.0,1.0,118.18,-2.3,1.6,-0.7,-4.36,1.0,0.2,7.0,0.24
2.7,3.0,3.1,"My last show --""",neutral,3,3,10,3,3.25,0.82915619758885,119.19,-2.7,1.2,0.5,-6.26,1.0,0.15,4.0,0.19
3.22,3.0,3.11,"I smothered thoughts of friends back on Earth—this was my long-awaited vacation, my clean break and my temporary retreat; I'd try contacting those friends tomorrow.",neutral,25,38,134,22,5.56,3.175909318604673,54.56,11.9,14.8,17.4,14.1,17.5,9.93,35.0,2.06
3.2,3.1,3.3,Bring binoculars for the annual warbler migration.,neutral,7,14,43,7,6.142857142857143,2.531435020952764,30.53,10.7,19.94,11.7,15.67,5.5,13.01,9.0,0.65
2.8,2.9,2.7,"""She left.",neutral,2,2,7,2,4.0,0.0,120.21,-3.1,0.8,0.8,-10.31,0.0,0.1,3.0,0.13
3.0,3.0,3.0,"With the Marlins Floyd bated .287, hit 18 home runs and drove in 57 runs.",neutral,15,17,56,14,3.866666666666666,1.359738536958076,106.16,0.3,3.0,0.8,1.99,2.75,11.38,11.0,0.87
3.0,2.8,3.1,"Comment #3, by Sarah Schulman",neutral,5,7,23,5,5.0,2.280350850198276,83.32,2.9,2.0,4.6,4.96,1.5,16.52,7.0,0.37
3.0,2.86,2.86,"“Okay, take elves.”",neutral,3,3,13,3,5.666666666666667,1.247219128924647,119.19,-2.7,1.2,6.8,-0.46,0.5,14.31,3.0,0.25
3.0,3.1,3.0,"By this time, the valley was in much the same geographic state as it exists in today, with one exception — the presence of artesian springs that bubbled to the surface in several areas.",neutral,33,48,148,28,4.441176470588236,2.328735790213832,46.44,15.0,15.62,16.8,9.3,20.0,9.1,47.0,2.23
3.2,2.5,3.0,"The park’s 10.5 hectares (25 acres) of landscaped gardens and lakes contains a large greenhouse that holds many species of plants, and an aviary of exotic birds.",neutral,27,33,129,24,4.962962962962963,2.395698019080923,91.61,3.8,6.88,8.9,9.85,6.25,14.25,18.5,1.98
2.9,2.7,3.0,"It was before your time.""",neutral,5,6,19,5,4.2,1.6,100.24,0.5,2.0,0.9,0.32,1.5,0.25,7.0,0.31
3.1,2.4,3.1,Performance Venues.,neutral,2,4,17,2,8.5,2.5,35.61,8.8,20.8,22.0,18.7,1.0,19.53,2.0,0.26
2.7,3.4,3.0,"Here, they’re the snotty rich who show up in clubs because they like the ‘gritty ambience’ – you have them in your world, too, right?",neutral,24,29,101,22,4.32,1.848675201326615,80.96,7.9,11.27,12.0,7.43,13.5,8.12,32.0,1.6
3.0,3.0,3.0,Only 50 million people lived in a country where Colorado had just become its 39th state.,neutral,16,22,72,16,4.5,1.9364916731037085,72.16,7.2,6.4,8.0,8.52,7.0,8.38,21.0,1.07
3.11,3.33,3.22,"Language plays a complex and integral role in the development and redefinition of an identity, particularly when that identity has been oppressed and subsumed by a dominant other for as long as that of the indigenous peoples in Latin America has. In particular I will examine two divergent yet remarkably parallel cases, that of the Maya in Guatemala and the Nasa and Guambiano peoples of Colombia.",neutral,66,110,329,46,5.03030303030303,2.9947919286740814,29.52,17.3,20.47,18.9,12.2,23.5,11.25,47.5,4.89
3.0,2.75,3.0,Part of the fortress has been converted and is now used as a luxury inn.,neutral,15,19,57,15,3.8,2.1664102412362563,81.63,5.6,11.33,4.3,4.17,8.5,7.54,24.0,0.85
3.4,3.2,3.3,"Currently a $300 million-a-year business, 900 telephone service is expected to hit $500 million next year and near $2 billion by 1992 as uses for the service continue to expand, says Joel Gross of Donaldson, Lufkin & Jenrette Inc.",neutral,38,57,182,36,4.897435897435898,2.907063650215399,41.37,16.9,19.41,21.4,11.09,24.5,13.0,54.0,2.82
2.64,3.09,2.91,An undercover force of Manhattan Project security agents infiltrated the base and bars in the little town of Wendover (population 103) to spy on airmen.,neutral,25,42,125,23,5.08,2.91094486378564,37.64,14.2,18.0,15.2,12.02,17.5,13.09,36.0,1.88
2.89,3.22,3.22,You paid Facebook for the right to target them.,neutral,9,11,38,9,4.222222222222222,1.7497795275581802,96.18,2.1,3.6,3.5,5.42,3.5,7.59,13.0,0.57
3.0,3.0,3.2,"""Only because you are.""",neutral,4,6,17,4,5.0,1.4142135623730951,75.88,3.7,1.6,4.1,1.45,1.0,0.2,6.0,0.29
2.64,3.18,3.09,"""So early?""",neutral,2,3,7,2,5.0,2.0,77.91,2.9,0.8,3.1,-10.31,0.0,0.1,3.0,0.15
2.9,2.6,3.1,This intersection of language and indigenous identity poses challenges which have yet to be fully addressed.,neutral,16,28,92,16,5.75,3.17214438511238,38.32,11.9,13.9,13.9,15.77,11.0,10.35,21.0,1.37
3.11,3.11,3.22,"Nest maintenance and seed processing are likewise difficult to observe in the deeper regions of the nest, but the sorting and deposition of waste dirt and nest garbage outside of the nest (midden work) occurs close enough to the surface to be observable.",neutral,43,63,208,30,4.906976744186046,2.568267477633214,36.29,18.9,21.85,23.3,11.68,26.5,10.18,61.0,3.11
2.9,3.0,3.2,"Bush Insists Troops Stay in Iraq, Predicts Midterm Victory",neutral,9,13,49,9,5.555555555555555,1.8324913891634047,79.26,4.4,3.6,9.3,12.5,4.5,12.86,10.0,0.73
3.0,2.9,3.0,"For the purposes of this proposal, I will assume that the nest maintenance and food processing ants have marked the midden with a particular pheromone.",neutral,25,38,125,23,5.04,2.821063629200873,54.56,11.9,18.0,15.0,12.02,17.5,11.19,33.0,1.87
3.11,3.0,3.22,"Here’s the projected budget breakdown: $35,000 — in-depth, state-wide survey conducted by a top pollster to determine voters’ positions on the ballot measure and arguments that will help persuade undecided voters.",neutral,30,53,173,28,5.870967741935484,2.8482245231798857,24.11,17.4,20.0,22.3,16.78,21.5,14.6,38.0,2.69
3.12,3.25,3.25,I said this from years of learning that romances consume themselves without other fuel.,neutral,14,21,73,14,5.214285714285714,2.395787118749775,65.73,7.6,5.6,10.5,12.35,6.0,9.97,16.0,1.09
3.29,2.43,3.29,"The ship had all the usual accoutrements (artificial gravity, tastefully painted walls, sound dampeners to keep the noise of the engines from driving the crew batshit insane, recycled air systems), and a few less-usual: lush carpeting, lighting that was decorative as well as functional, spacious corridors.",neutral,46,78,251,41,5.673913043478261,3.071993743101693,16.33,22.4,27.1,28.4,15.28,33.0,13.47,62.0,3.85
2.9,2.8,3.1,The links for @2:04:,neutral,4,4,14,4,4.25,1.299038105676658,118.18,-2.3,1.6,0.6,-2.91,1.0,15.68,7.0,0.25
3.14,2.86,3.0,"DTV offers more than 200 channels, delivered with a picture as bright and as sharp as you’d see on a movie screen and crystal clear sound that rivals your favorite CD.",neutral,31,39,134,27,4.387096774193548,2.150430104838575,65.39,11.8,13.69,14.9,8.37,16.5,9.76,43.0,2.01
3.0,3.4,3.3,"He's a free agent now and tonight he made his decision about which team he's going to play for in a very public manner, with a live announcement on ESPN.",neutral,30,38,120,27,4.1,2.2561028345356955,66.41,11.5,14.67,13.0,6.51,17.0,7.76,43.0,1.82
3.2,3.0,3.1,"Most have lifeguards on duty from April to October, changing rooms, toilets, and snack stands.",neutral,15,21,76,15,5.266666666666667,2.2939534045447,73.17,6.8,6.0,11.2,11.53,7.5,10.7,18.0,1.18
3.1,2.9,3.1,Review: Nokia 5300 Xpress Music,neutral,5,7,26,5,5.4,1.0198039027185568,83.32,2.9,2.0,6.5,8.44,1.5,13.36,5.0,0.4
3.0,2.75,3.0,Jack Dustman Board Member and Former Chairman,neutral,7,11,39,7,5.571428571428571,1.5907898179514348,64.37,6.0,2.8,8.3,12.36,2.5,13.01,8.0,0.57
2.9,3.0,3.2,"I mean, he is kinda tight about that stuff.”",neutral,9,10,33,9,4.0,1.8257418583505536,104.64,0.9,3.6,1.9,2.23,3.5,5.84,12.0,0.53
3.0,2.6,3.1,"Name Address City, ST Zip",neutral,5,6,20,5,4.2,1.7204650534085253,100.24,0.5,2.0,0.9,1.48,1.5,10.2,7.0,0.31
3.2,3.2,3.2,Bucs find a new kick in life,neutral,7,7,22,7,3.142857142857143,1.124858267715973,115.13,-1.2,2.8,-3.2,-1.74,2.5,6.24,10.0,0.32
3.3,3.1,3.1,"Bush argues that the regulatory mechanisms he has in mind for reaching Clear Skies' goals, chiefly a market-based emissions trading scheme, will be so effective that the need for many existing rules will disappear.",neutral,34,52,176,30,5.294117647058823,2.7496460923577044,45.43,15.4,19.48,20.6,13.36,23.0,12.29,44.0,2.66
2.9,2.8,3.3,P.S.,neutral,1,1,2,1,3.0,0.0,121.22,-3.5,0.4,-2.2,-33.81,-0.5,35.27,2.0,0.06
3.4,3.1,3.1,"Crisp whiteness on the other hand expresses a sort of luxury, and leisure.",neutral,13,19,60,13,4.6923076923076925,2.5232645333625734,66.74,7.2,11.35,7.5,8.63,7.5,10.35,18.0,0.91
3.38,3.25,3.0,Reports: Harvard set to name first female president,neutral,8,13,43,8,5.5,2.29128784747792,63.36,6.4,8.2,8.5,11.56,4.0,11.93,10.0,0.65
