V,A,D,text,predicted_emotion,word_count,syllable_count,letter_count,unique_words,mean_word_length,std_dev_word_length,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,automated_readability_index,coleman_liau_index,linsear_write_formula,dale_chall_readability_score,text_standard,mcalpine_eflaw,reading_time
3.0,3.0,3.2,"Remember what she said in my last letter? """,neutral,8,11,33,8,3.888888888888889,2.1829869671542776,80.28,4.1,3.2,3.2,4.31,4.5,0.4,3rd and 4th grade,11.0,0.51
2.8,3.1,2.8,If I wasn't working here.,neutral,5,7,19,5,4.0,2.280350850198276,83.32,2.9,2.0,0.9,0.32,1.5,7.04,1st and 2nd grade,7.0,0.31
3.0,3.0,3.0,"..""",neutral,0,0,0,0,3.0,0.0,206.84,-15.7,0.0,0.0,-15.81,-0.5,0.0,-1th and 0th grade,0.0,0.04
3.55,3.27,3.46,Sherry learned through our Future Works class that she could rise out of the mire of the welfare system and support her family.,neutral,23,30,104,21,4.521739130434782,1.6647121494849257,73.51,8.7,9.2,11.6,9.23,12.5,9.58,8th and 9th grade,32.0,1.54
3.6,3.3,3.8,Coming to Goodwill was the first step toward my becoming totally independent.,neutral,12,22,65,12,5.416666666666667,2.6601482832520613,42.38,10.3,11.47,10.5,13.27,8.0,8.18,10th and 11th grade,16.0,0.97
3.0,3.0,3.1,"I am now... totally off of welfare.""",neutral,7,10,25,7,4.285714285714286,2.813959371941744,84.84,2.3,7.11,0.5,-3.69,1.25,8.32,0th and 1st grade,6.0,0.44
3.25,3.0,3.25,Cornell found a number of employment options that he never dreamed existed after a work-site injury forced him out of his job at a foundry.,neutral,25,36,113,22,4.56,2.5310867231290195,63.02,10.7,13.2,12.7,9.23,14.5,10.56,10th and 11th grade,36.0,1.69
3.0,2.62,3.0,"Dear ,",neutral,1,1,4,1,2.5,1.5,121.22,-3.5,0.4,2.6,-22.21,0.0,0.05,-1th and 0th grade,1.0,0.07
3.57,3.29,3.29,"After a lifetime of trials, Donna not only earned her GED at Goodwill, she earned a job here. """,neutral,18,24,73,16,4.052631578947368,2.304998783206125,78.59,6.8,7.2,7.7,5.97,8.5,9.79,6th and 7th grade,27.0,1.13
3.14,2.86,3.14,"Sincerely,",neutral,1,3,9,1,10.0,0.0,-47.99,20.2,40.4,26.2,6.8,0.5,19.48,19th and 20th grade,1.0,0.15
3.1,2.5,3.2,"William A Carter, Chairman Goodwill Industries Foundation",neutral,7,13,50,7,7.285714285714286,2.813959371941744,38.99,9.6,14.23,16.4,21.47,4.5,17.52,9th and 10th grade,8.0,0.75
3.0,2.43,3.0,P.S.,neutral,1,1,2,1,3.0,0.0,121.22,-3.5,0.4,-2.2,-33.81,-0.5,35.27,-1th and 0th grade,2.0,0.06
3.25,3.12,3.25,"That money was then spent in a variety of ways, adding fuel to our thriving economy.",neutral,16,23,67,16,4.25,1.984313483298443,72.16,7.2,11.4,6.9,6.73,9.0,9.36,6th and 7th grade,22.0,1.01
3.7,3.1,3.3,"She tells me that the 3,666 people we helped find jobs in 1998 earned approximately $49 million dollars.",neutral,18,25,84,18,4.777777777777778,2.5507200629442215,70.13,8.0,9.42,10.3,9.51,9.0,13.3,9th and 10th grade,24.0,1.28
3.4,3.0,3.1,A few months ago you received a letter from me telling the success stories of people who got jobs with Goodwill's help.,neutral,22,28,96,21,4.409090909090909,2.3288524468089995,74.53,8.3,8.8,10.5,8.01,11.0,9.03,8th and 9th grade,32.0,1.44
3.43,3.29,3.29,"After Maureen's job coach taught her how to do her job in a restaurant, we helped Maureen step out of the shadow sometimes cast over people with physical and mental disabilities and find a fulfilling job smack dab in the middle of society.",neutral,43,61,194,35,4.558139534883721,2.6615463732216065,44.75,17.7,20.92,21.6,9.77,25.5,9.44,9th and 10th grade,64.0,2.89
3.0,2.9,3.2,Parents act as role models of self-sufficiency instead of dependency.,neutral,10,20,58,9,5.9,4.2296571965113205,27.49,11.9,12.0,11.8,14.88,6.0,12.03,11th and 12th grade,14.0,0.88
3.12,3.0,3.0,Tax dollars that would have been spent on public assistance are saved.,neutral,12,16,58,12,4.833333333333333,2.034425935955617,84.68,4.4,8.13,7.7,9.85,6.0,8.18,7th and 8th grade,15.0,0.87
3.0,2.62,3.12,A Goodwill staff member addresses a group of welfare recipients:,neutral,10,18,54,9,5.5,3.2326459750489227,44.41,9.6,12.0,9.5,12.56,6.0,12.03,9th and 10th grade,13.0,0.81
3.1,3.1,3.1,"November 15, 1996",neutral,3,5,14,3,5.0,2.160246899469287,59.97,5.6,1.2,3.6,1.52,1.5,14.31,1st and 2nd grade,4.0,0.22
3.0,3.1,3.2,"""You can get off welfare.",neutral,5,6,19,5,4.0,1.5491933384829668,100.24,0.5,2.0,0.9,0.32,1.5,7.04,0th and 1st grade,9.0,0.31
3.1,3.1,3.2,"I did.""",neutral,2,2,4,2,3.0,2.0,120.21,-3.1,0.8,-6.4,-19.01,0.0,0.1,-1th and 0th grade,4.0,0.09
3.0,2.86,3.14,A participant in a Goodwill program rushes back from a job interview to share the results with his classmates in our desktop publishing training program.,neutral,25,40,128,21,5.12,3.0373672810511407,46.1,13.0,14.8,15.4,12.71,15.5,11.19,12th and 13th grade,35.0,1.9
2.82,2.73,3.27,His job objectives call for him to do it in 30.,neutral,11,13,36,11,3.272727272727273,2.2193737483152187,94.15,2.9,8.04,-0.2,0.5,5.5,7.05,-1th and 0th grade,20.0,0.54
3.46,3.55,3.18,"once his tears have subsided, he confirms what his classmates have already figured out: he just received a job offer -- his first in five years.",neutral,25,33,114,21,4.538461538461538,2.290965017205451,71.48,9.5,11.6,13.5,9.46,14.0,9.3,9th and 10th grade,34.0,1.75
3.09,2.91,3.0,At the next corner he tells five more.,neutral,8,9,30,8,3.75,1.299038105676658,105.66,0.5,3.2,0.8,2.1,3.0,6.01,0th and 1st grade,11.0,0.46
3.11,2.89,3.0,"In order to develop job skills, a man with some serious disabilities begins working in Goodwill's industrial division.",neutral,18,34,98,17,5.555555555555555,3.095197394929804,27.83,13.9,18.31,14.0,13.98,14.0,12.42,13th and 14th grade,24.0,1.48
2.86,3.29,3.29,He has no time to waste.,neutral,6,6,18,6,3.0,1.1547005383792515,116.15,-1.5,2.4,-3.6,-3.44,2.0,0.3,-1th and 0th grade,10.0,0.28
2.62,2.88,2.88,It takes a long time for him to gain the self-confidence to work elsewhere in the community.,neutral,17,24,74,15,4.411764705882353,3.4137925008345666,71.14,7.6,11.51,8.1,7.65,10.5,7.27,7th and 8th grade,26.0,1.12
3.11,3.0,3.22,"Eventually, he turns your support into a payoff for all of us.",neutral,12,18,49,12,4.166666666666667,2.6718699236468995,67.76,6.8,8.13,4.6,5.5,6.0,9.5,5th and 6th grade,18.0,0.75
3.0,3.0,3.2,Neither do we.,neutral,3,4,11,3,3.6666666666666665,2.3570226039551585,93.81,0.9,1.2,-1.2,-4.29,0.5,0.15,0th and 1st grade,5.0,0.18
3.0,3.1,3.2,Real work.,neutral,2,3,8,2,4.0,0.0,77.91,2.9,0.8,0.8,-7.41,0.0,0.1,-1th and 0th grade,2.0,0.13
3.0,2.6,3.1,Real results.,neutral,2,4,11,2,5.5,1.5,35.61,8.8,0.8,7.8,1.3,0.0,11.63,-1th and 0th grade,2.0,0.18
3.1,3.2,3.1,A real difference in people's lives -- in all of our lives.,neutral,11,15,44,9,3.9166666666666665,2.5967394084804805,77.23,5.2,4.4,4.6,4.74,6.0,5.62,4th and 5th grade,17.0,0.71
3.12,3.25,3.38,The people who can benefit most directly from your generosity have no time to waste.,neutral,15,23,69,15,4.6,2.184795947756525,64.71,8.0,14.0,8.1,8.81,10.5,7.54,7th and 8th grade,20.0,1.03
3.56,3.11,3.11,Neither do the rest of us who feel the positive results of their success.,neutral,14,19,59,12,4.214285714285714,2.1104695289563082,74.19,6.4,8.46,5.8,6.55,7.0,7.71,6th and 7th grade,21.0,0.88
3.1,2.9,3.0,"Sincerely,",neutral,1,3,9,1,10.0,0.0,-47.99,20.2,40.4,26.2,6.8,0.5,19.48,19th and 20th grade,1.0,0.15
3.0,2.75,3.0,Jack Dustman Board Member and Former Chairman,neutral,7,11,39,7,5.571428571428571,1.5907898179514348,64.37,6.0,2.8,8.3,12.36,2.5,13.01,2nd and 3rd grade,8.0,0.57
3.1,3.0,3.5,And we don't waste money.,neutral,5,6,19,5,4.0,1.2649110640673518,100.24,0.5,2.0,0.9,0.32,1.5,0.25,0th and 1st grade,7.0,0.31
3.4,3.1,3.4,"In the short while since Goodwill helped him find his job, Robert has learned to thoroughly clean a motel room in about 40 minutes.",neutral,24,29,106,23,4.458333333333333,2.1209110987707356,80.96,7.9,11.27,11.8,8.65,13.0,9.43,8th and 9th grade,34.0,1.59
2.9,3.1,3.1,And there are a lot of people who face these challenges every day of their lives.,neutral,16,19,65,15,4.0625,2.0453835214941964,89.08,4.8,6.4,6.0,5.97,7.0,5.42,5th and 6th grade,24.0,0.97
3.14,3.0,3.29,So our work must continue.,neutral,5,7,21,5,4.2,2.039607805437114,83.32,2.9,10.0,1.8,2.64,2.5,7.04,2nd and 3rd grade,7.0,0.32
